Id,Drafted
2934,0.7842609806990871
2935,0.7609149691649904
2936,0.07102332998952646
2937,0.8109394596847131
2938,0.7366437135093686
2939,0.559010561861524
2940,0.035671991787197585
2941,0.8131153277899609
2942,0.8615701442126615
2943,0.847264287158087
2944,0.7992898267268252
2945,0.854514588448545
2946,0.06591191072263816
2947,0.7810808319585706
2948,0.8209803639219698
2949,0.9354000218644037
2950,0.8541901143810777
2951,0.034086601694070545
2952,0.7999532671500591
2953,0.8964817538912777
2954,0.04127412195547426
2955,0.05861339793105351
2956,0.5085229974522447
2957,0.702168434120617
2958,0.6582273735154497
2959,0.805348243924068
2960,0.9066228109268479
2961,0.7982123255150182
2962,0.7448184179948313
2963,0.8301652237199886
2964,0.8170129965359934
2965,0.7109448614735024
2966,0.7990687781494881
2967,0.7034133200519499
2968,0.7116009477654559
2969,0.8290581422363873
2970,0.8289286443488688
2971,0.7880079226829058
2972,0.7329638725114128
2973,0.9075263242548957
2974,0.016258829200141055
2975,0.8250310404804772
2976,0.8302271711754747
2977,0.8109045999892658
2978,0.5790833085367831
2979,0.9288697853321908
2980,0.6769478431718626
2981,0.8980210776278451
2982,0.6350400365859159
2983,0.026637517702287793
2984,0.7161170535945434
2985,0.49845564906988765
2986,0.8212814533154033
2987,0.8227711823139782
2988,0.01680141058023125
2989,0.7953226205748699
2990,0.7334559551484134
2991,0.017642624501144417
2992,0.012032937131821035
2993,0.8759561606105587
2994,0.61289031870906
2995,0.8352405867768823
2996,0.7578734229319981
2997,0.6201474788398528
2998,0.4892072757641527
2999,0.8173133837318767
3000,0.7512640954900712
3001,0.8990237426586015
3002,0.7775904984673472
3003,0.2561264517394069
3004,0.8620571781686778
3005,0.8127283718695473
3006,0.8061762546074919
3007,0.9055145425952766
3008,0.8838321059463441
3009,0.5215189717968246
3010,0.8970913748730046
3011,0.6652851111410646
3012,0.7713348719070042
3013,0.05022623949685191
3014,0.7938683203958177
3015,0.653229434487749
3016,0.8075095097237653
3017,0.6460218905536876
3018,0.8006066319881979
3019,0.04562538183679622
3020,0.6255316546119477
3021,0.6363802176208313
3022,0.7417677436853911
3023,0.7759652011159661
3024,0.8510893634413733
3025,0.8202457952485102
3026,0.6869089467009288
3027,0.8123634093741403
3028,0.7802297539813112
3029,0.9075098190053991
3030,0.907269724001396
3031,0.8191807997319922
3032,0.5685998545106083
3033,0.7735989434468757
3034,0.8298663556173261
3035,0.8288841912387817
3036,0.5114210512996593
3037,0.7135106039908397
3038,0.41096638896916104
3039,0.5696520549639427
3040,0.81754111035156
3041,0.33471918044022325
3042,0.8607215918399296
3043,0.6504299204615612
3044,0.6881901753775497
3045,0.6695975752378243
3046,0.7611650725001136
3047,0.005362075579979166
3048,0.5853417505704068
3049,0.012674282855624958
3050,0.7962446192218845
3051,0.05848916776096362
3052,0.786364343508765
3053,0.9067062400990451
3054,0.8658499687699963
3055,0.8393481234694379
3056,0.8171436856413766
3057,0.9337593496449713
3058,0.9421818838468882
3059,0.03353476238312084
3060,0.7607666301234857
3061,0.8822359493609208
3062,0.7050324034860284
3063,0.8083867316646611
3064,0.737264963159008
3065,0.8346410771701576
3066,0.7822870059372422
3067,0.9328060583385314
3068,0.9181321688419182
3069,0.8667529578351229
3070,0.6327004604491947
3071,0.6585882425871696
3072,0.6453107613196104
3073,0.9237541380455256
3074,0.9529930047159055
3075,0.7468296250308823
3076,0.9079057721318314
3077,0.7315139135274772
3078,0.7389226099566177
3079,0.8802547304803632
3080,0.9056933755339059
3081,0.74634805913141
3082,0.8197852352488979
3083,0.7539136250317653
3084,0.6760332446832144
3085,0.6770990095722624
3086,0.8234679482350773
3087,0.1863313781544405
3088,0.8176624708137948
3089,0.905742062459953
3090,0.07664126936283919
3091,0.8312928871895966
3092,0.6154173924402713
3093,0.7475593657160461
3094,0.006050065669394708
3095,0.8160114407250683
3096,0.7702374436372972
3097,0.8627078718108555
3098,0.8292948643943833
3099,0.6996952923178632
3100,0.48246720841469504
3101,0.4108518792454327
3102,0.04926484406129661
3103,0.793918882724004
3104,0.8401337293517658
3105,0.8252607198991895
3106,0.6633302985844436
3107,0.6529722101155924
3108,0.8254324880560976
3109,0.6930952181917958
3110,0.7593565827280696
3111,0.6293593765995984
3112,0.011158393002259074
3113,0.6233002776094022
3114,0.7717888806438572
3115,0.9271066852954111
3116,0.7855903684631844
3117,0.5373168848647133
3118,0.7231651184330168
3119,0.5541456986345297
3120,0.7358868857174616
3121,0.8183002952304866
3122,0.7061595498520539
3123,0.8424303164539493
3124,0.028542315180740165
3125,0.6348777359292062
3126,0.9130175207582372
3127,0.6772869557609092
3128,0.8542090898981419
3129,0.05951301705989935
3130,0.8956064842526164
3131,0.9417184600135954
3132,0.7767144563697808
3133,0.5232018797208197
3134,0.4496258415872516
3135,0.8513580882190561
3136,0.7943665613101001
3137,0.023148937992295678
3138,0.7966903827715741
3139,0.8370665381139981
3140,0.8818129331842272
3141,0.7855824107892352
3142,0.4230860669666612
3143,0.025022423246004167
3144,0.0287903265531539
3145,0.8471435674901496
3146,0.8677209303288761
3147,0.04590139774720216
3148,0.8509093325550451
3149,0.626633755778123
3150,0.8211040853435121
3151,0.8001241012794548
3152,0.6523699312898854
3153,0.024061821914904715
3154,0.8677347821454271
3155,0.11303216523039288
3156,0.9385987158899167
3157,0.9264360552027601
3158,0.05578590230727494
3159,0.8659788276009037
3160,0.029161940427588247
3161,0.8220239807985392
3162,0.8416095209632873
3163,0.38279416702769026
3164,0.5474923684556512
3165,0.6440703758146306
3166,0.07155237794563403
3167,0.8178156956696133
3168,0.7586528830162333
3169,0.9441637339168555
3170,0.7546327173806595
3171,0.7758665280657426
3172,0.007216963234206263
3173,0.7737201741678442
3174,0.82434239137406
3175,0.906568688041357
3176,0.9147831003817151
3177,0.909371292883671
3178,0.895143879349084
3179,0.846437236229723
3180,0.0187640051345896
3181,0.8986380334262872
3182,0.02758667748872904
3183,0.6319383811730336
3184,0.9401366704187692
3185,0.8682367038723676
3186,0.03828168051117194
3187,0.8408420506904906
3188,0.45200549681696006
3189,0.07300714199416483
3190,0.5273770413849173
3191,0.007969680544549428
3192,0.70923573794056
3193,0.6561887304127614
3194,0.8578301155790843
3195,0.687446223938049
3196,0.6576285073345856
3197,0.9541390801862377
3198,0.8983330121395318
3199,0.552716583263509
3200,0.8061791566952667
3201,0.7982132814612959
3202,0.9221834755908359
3203,0.0163097882439167
3204,0.9477750907204914
3205,0.03481791771282482
3206,0.88966473951803
3207,0.8009164079167066
3208,0.00919330531362254
3209,0.6608323957973685
3210,0.7769662633600651
3211,0.03848621101850934
3212,0.8451402762542688
3213,0.448176437386532
3214,0.059070310251579425
3215,0.04598733832226652
3216,0.9347515101958932
3217,0.4540411922011717
3218,0.7407945090180935
3219,0.015393002251766536
3220,0.6857456175878268
3221,0.07453989469302469
3222,0.9179052483401146
3223,0.01032938535762578
3224,0.7776711208642612
3225,0.9528804987922465
3226,0.022979280340072173
3227,0.43893880102314603
3228,0.6267965344770936
3229,0.750213817061073
3230,0.7804699634270938
3231,0.7522368450797411
3232,0.0759680858407008
3233,0.73999128737731
3234,0.9135962082589156
3235,0.9193829455588982
3236,0.7581694879797864
3237,0.7702094014006283
3238,0.8137686796592719
3239,0.769429321023775
3240,0.7728320710717033
3241,0.41372158513921475
3242,0.7613545651330187
3243,0.8629493578815606
3244,0.7011022663720479
3245,0.5144416822425607
3246,0.037587605287023575
3247,0.8868041580338495
3248,0.015911969997528416
3249,0.06710578239733177
3250,0.02458028868815567
3251,0.7584793985927945
3252,0.8360938397348161
3253,0.9498921698122611
3254,0.556486182983922
3255,0.5450498434565982
3256,0.8275028716877948
3257,0.8411124366397532
3258,0.6577849358577611
3259,0.6514303253114342
3260,0.7692907886904139
3261,0.8581017992007534
3262,0.4692419041131536
3263,0.7985768822874035
3264,0.5484194774988864
3265,0.09110464315241265
3266,0.319636006019619
3267,0.6296892120516935
3268,0.019175055958517297
3269,0.023430690325166315
3270,0.6676424650411061
3271,0.6655278893619068
3272,0.862557312971537
3273,0.6740983918796806
3274,0.6865166582592145
3275,0.9004368719301284
3276,0.7510016855112724
3277,0.6387964222346291
3278,0.8913964848353142
3279,0.788065307129384
3280,0.89316775496034
3281,0.7001075694553371
3282,0.7387663870789948
3283,0.43320921344412444
3284,0.9503664070216772
3285,0.058942947418655786
3286,0.5620234881409998
3287,0.9220405633926454
3288,0.8903056508559823
3289,0.8243332236089405
3290,0.01928733221393992
3291,0.8133764688726132
3292,0.07062525033970164
3293,0.8553628091660709
3294,0.6165249048475614
3295,0.017247511950202684
3296,0.9108353007600127
3297,0.9453765161851573
3298,0.9072503502299869
3299,0.8471928391093495
3300,0.43982935087484043
3301,0.6607858925184179
3302,0.8837176060929501
3303,0.13794394767196982
3304,0.7026061852499144
3305,0.018884940791423405
3306,0.8676995015149116
3307,0.9416919127417845
3308,0.9345881989647674
3309,0.8883631309518798
3310,0.8138950743227948
3311,0.7449093272752303
3312,0.538789903102335
3313,0.8120027246769542
3314,0.7203920728118486
3315,0.7887984665592306
3316,0.0740933864519658
3317,0.6947830915201241
3318,0.5747182154060632
3319,0.3144238548423834
3320,0.8577227395023256
3321,0.7280472310669592
3322,0.011257054032647918
3323,0.7400569922592699
3324,0.5110380742884683
3325,0.8034450202889118
3326,0.03926637231823503
3327,0.06428452288602984
3328,0.8481303933509917
3329,0.7943384143966706
3330,0.407529957749391
3331,0.7252585360683051
3332,0.7176726858962013
3333,0.8430606378522603
3334,0.7329480067108826
3335,0.7599463315031971
3336,0.011386528974375493
3337,0.6809949576435547
3338,0.7912673342126846
3339,0.8548405541609838
3340,0.04107200104277293
3341,0.870169291059004
3342,0.9635936921266609
3343,0.7600407953419446
3344,0.8533618956508784
3345,0.8312670020862525
3346,0.643438357220645
3347,0.939203217138133
3348,0.8233531792164885
3349,0.0141337233389877
3350,0.8589461631999399
3351,0.8189101028550612
3352,0.8821415055734232
3353,0.671481613088513
3354,0.7053918706235349
3355,0.7796117538059745
3356,0.783596970429451
3357,0.5452550334249934
3358,0.8974083132504391
3359,0.9081497119192343
3360,0.7922303991057029
3361,0.8576476487585252
3362,0.8804048117585488
3363,0.9337648326546694
3364,0.7834677892266935
3365,0.8555091582566862
3366,0.9186773793998801
3367,0.8792162749817198
3368,0.8310092925755921
3369,0.8651001285620274
3370,0.6374023881321046
3371,0.8742384837320308
3372,0.9297563143758711
3373,0.6646475307948454
3374,0.7667795038322742
3375,0.6726822559097043
3376,0.8254240281572921
3377,0.7640164377327917
3378,0.18500495773068243
3379,0.6920640615848339
3380,0.9015503502515807
3381,0.8623710930974322
3382,0.8790150534548242
3383,0.7944217341270412
3384,0.73563110555777
3385,0.8577202216764018
3386,0.6629978688663977
3387,0.7715197462244328
3388,0.5147080334867669
3389,0.7297427631805802
3390,0.7775835718801152
3391,0.029139230850916614
3392,0.690243417516784
3393,0.6753575421370763
3394,0.0492589974546802
3395,0.9196400724995722
3396,0.8601782345655042
3397,0.8634826014872183
3398,0.925536348459258
3399,0.03450188681546594
3400,0.8014832370608762
3401,0.6944172378980362
3402,0.8666925043418207
3403,0.909388306281085
3404,0.8006522597680366
3405,0.91996640162677
3406,0.012359236405408633
3407,0.5957277687324536
3408,0.10258895526519937
3409,0.8813107784831005
3410,0.7263311239039554
3411,0.8425809554715448
3412,0.5908802904834123
3413,0.9422868076201484
3414,0.8533453690201489
3415,0.41686780838825843
3416,0.6052557212351266
3417,0.8262278179527645
3418,0.5662101716473278
3419,0.007587606229714675
3420,0.8490809207449193
3421,0.5763111334852894
3422,0.8111887252459244
3423,0.016296126391416733
3424,0.03627400247683284
3425,0.6264489440260141
3426,0.8351933220709984
3427,0.5274415386631366
3428,0.8781541070853722
3429,0.9349575898057395
3430,0.009251283452133774
3431,0.9233109611501114
3432,0.9327419709160459
3433,0.8794814040212435
3434,0.10191110263298656
3435,0.6461920907295406
3436,0.04544348409216241
3437,0.8276240564296025
3438,0.49382969608040367
3439,0.03381827712956122
3440,0.746709710703766
3441,0.7598526430943341
3442,0.02882370974100094
3443,0.6924096471729964
3444,0.68874654268956
3445,0.6412823939841216
3446,0.8444493485854968
3447,0.5804162740313581
3448,0.025745175379339985
3449,0.145000886827299
3450,0.7333242743079949
3451,0.8672736057935777
3452,0.8736732392275813
3453,0.7918978904307051
3454,0.4513597549397891
3455,0.7844966610114799
3456,0.9593842045366279
3457,0.7434331327231973
3458,0.8336543678782556
3459,0.8613390777410308
3460,0.7835337078368733
3461,0.024838587402080524
3462,0.7799790848840301
3463,0.8203738898817792
3464,0.8629198119772052
3465,0.05115152381087225
3466,0.8470988690017449
3467,0.9431037996652348
3468,0.7660637232563677
3469,0.8229328418958126
3470,0.5040131323586567
3471,0.5621180992847151
3472,0.04809659394103106
3473,0.6723621389088544
3474,0.8707362231930338
3475,0.5507765615967044
3476,0.8339102762493376
